arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	H034	automatic	atomic	result-2	completed	34780	0.13473	0.13473	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H034/raw-2-semantic-01.json","sha256":"130ec7dbf54698d3d4638d85020b022f6b856354f4e40afdbc98b9653f8992d4","byteLength":53138}]
BASELINE	H034	automatic	atomic	result-3	completed	29110	0.10241	0.10241	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H034/raw-3-semantic-01.json","sha256":"6c95757d61426b4fbc214610a7d9dc05864cc19e33e3bce4d2e0649a2caba0d8","byteLength":43984}]
BASELINE	H034	automatic	synthesis	synthesis	completed	105028	0.372299	0.372299	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H034/raw-response-semantic-01.json","sha256":"b6b189a81bca53fc8ec4feb50923e2578915b60551bb2916bad0471a53452345","byteLength":136588}]
BASELINE	H035	automatic	atomic	result-0	completed	72619	0.33201	0.33201	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H035/raw-0-semantic-01.json","sha256":"8cf4efa5bf02f269b779ddad5c7537666f5f155d9e599cc1605b2e0960d68425","byteLength":43537}]
BASELINE	H035	automatic	atomic	result-1	completed	102697	0.39514	0.39514	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H035/raw-1-semantic-01.json","sha256":"dc25c86bc1010c204a13a95d561b133fec8dbca760e479bb156cd86717b19c4a","byteLength":54819}]
BASELINE	H035	automatic	atomic	result-2	completed	94125	0.29101	0.29101	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H035/raw-2-semantic-01.json","sha256":"8fc5783ce672630aaa5cccbe4c58051f1c5e965f88dd2c0efb9597e8dbe0eb63","byteLength":63929}]
BASELINE	H035	automatic	synthesis	synthesis	completed	84474	0.316104	0.316104	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H035/raw-response-semantic-01.json","sha256":"2ce3341da23d94b8520e933c7bf2e0d895e65ccb6607c9091d357850f3127a54","byteLength":136569}]
BASELINE	H037	automatic	atomic	result-0	completed	90894	0.40804	0.40804	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H037/raw-0-semantic-01.json","sha256":"2559b63a21bd29056c38a43a3871f914f1c8c86c865cffe1dedd30d1cdacc9cb","byteLength":43183}]
BASELINE	H037	automatic	atomic	result-1	completed	126695	0.4528	0.4528	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H037/raw-1-semantic-01.json","sha256":"dd3b10cf7f4633c4e4e63033e0dd1eef442e9dd790d8433bc783337f16347709","byteLength":64681}]
BASELINE	H037	automatic	atomic	result-2	completed	76702	0.22848	0.22848	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H037/raw-2-semantic-01.json","sha256":"31f33b2c128e555e8a19bcefb0955ff62aa12580af89b4513fd72d064952858b","byteLength":58178}]
BASELINE	H037	automatic	atomic	result-3	completed	36808	0.13605	0.13605	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H037/raw-3-semantic-01.json","sha256":"bba4111f35cbf1dde47236b48903f1abd553285653a15ec8c8bfe2d8c3cb3c3d","byteLength":53228}]
BASELINE	H037	automatic	atomic	result-4	completed	9907	0.029485	0.029485	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H037/raw-4-semantic-01.json","sha256":"7ae9f3f638a6dc1fa743c5b56b460fa99bbdbaf5511934edf29f4e0805104156","byteLength":22305}]
BASELINE	H037	automatic	synthesis	synthesis	completed	90663	0.337444	0.337444	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H037/raw-response-semantic-01.json","sha256":"6952522582edf4583f08d9f9256598bfc1750b46ea4a7fe273a719693c0d3be9","byteLength":139078}]
BASELINE	H038	manual	atomic	result-0	completed	86911	0.38956	0.38956	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-0-semantic-01.json","sha256":"d146591a65d647a1f7a8dc97a86acb2fd150e04f8799c76fc95277294e19214c","byteLength":63175}]
BASELINE	H038	manual	atomic	result-1	completed	125235	0.461595	0.461595	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-1-semantic-01.json","sha256":"26e378467e7f6532d03bfa1658f388847fab508192d116bd89c23bfab3c46dd4","byteLength":69813}]
BASELINE	H038	manual	atomic	result-2	completed	115926	0.399105	0.399105	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-2-semantic-01.json","sha256":"91593f9813308ec2a8f91dac62cb99081ec7cebe3000b19fe081aafa5cd19922","byteLength":66339}]
BASELINE	H038	manual	atomic	result-3	completed	93512	0.336925	0.336925	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-3-semantic-01.json","sha256":"c93ac16e60becfc125ce34da9b170fd1ac4009a2357bd804f24abdb125ef167a","byteLength":68109}]
BASELINE	H038	manual	atomic	result-4	completed	391399	0.3554	0.3554	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-4-semantic-01.json","sha256":"e09f0efb19f6978601658d56059914099af0361d10bad6edfe0d71be41b27632","byteLength":69501}]
BASELINE	H038	manual	atomic	result-5	completed	64881	0.19331	0.19331	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-5-semantic-01.json","sha256":"e81d09f89baf60bfab4c46115bd8047221b3e5d3151c6de8faf8d5097b4fec46","byteLength":56781}]
BASELINE	H038	manual	atomic	result-6	completed	36137	0.134965	0.134965	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-6-semantic-01.json","sha256":"ad53c425782c6950a064fb89f7dbc13d65fe3ccca03e06e6d102b5fceb429c27","byteLength":52588}]
BASELINE	H038	manual	atomic	result-7	completed	36471	0.139635	0.139635	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H038/raw-7-semantic-01.json","sha256":"4c01284b6b508460092d2c8057cc52de1c545c6b393571a059715693f8f7e891","byteLength":53908}]
BASELINE	H038	manual	synthesis	synthesis	completed	139460	0.557644	0.557644	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H038/raw-response-semantic-01.json","sha256":"1eecfd980f7f2542fe44afc41808903e56b2ba06625db9be37bd5b30721d432f","byteLength":158651}]
BASELINE	H039	automatic	atomic	result-0	completed	119129	0.40485	0.40485	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-0-semantic-01.json","sha256":"40c81a1730199ddfea52371efbe5bf4f63172cc16a36a9c4985e8a926f2f4d18","byteLength":69448}]
BASELINE	H039	automatic	atomic	result-1	completed	105531	0.358175	0.358175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-1-semantic-01.json","sha256":"e6b61c5db774b693ccd6c417db59b5e124088d93b8aca42040e4648c91de78bf","byteLength":66695}]
BASELINE	H039	automatic	atomic	result-2	completed	115210	0.349115	0.349115	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-2-semantic-01.json","sha256":"6d4039fcabeba01dfb7e4e4b2b3be6467a6ee10cd56fe4a09b7f78b90fd507c0","byteLength":70143}]
BASELINE	H039	automatic	atomic	result-3	completed	116336	0.31498	0.31498	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-3-semantic-01.json","sha256":"5c3db1574ce2d21959933db9578c34368677dad637e717eab3d8a7a68f3d0f5d","byteLength":70591}]
BASELINE	H039	automatic	atomic	result-4	completed	77208	0.210075	0.210075	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-4-semantic-01.json","sha256":"bd9ff8cc0a0845df17e5bab470c7d577d419eb636d8e0f1785a81c2b093a094f","byteLength":58393}]
BASELINE	H039	automatic	atomic	result-5	completed	40219	0.142795	0.142795	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-5-semantic-01.json","sha256":"13a2c147322d823d941315d71093ce1bce1a75a47561790467b817bf0f116a10","byteLength":54518}]
BASELINE	H039	automatic	atomic	result-6	completed	47523	0.138935	0.138935	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-6-semantic-01.json","sha256":"e6c1becf30acdc6c9a3c8da98359ac5abc2792f2754f960d05667258f5a64b54","byteLength":54068}]
BASELINE	H039	automatic	atomic	result-7	completed	46641	0.141745	0.141745	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H039/raw-7-semantic-01.json","sha256":"5d4193c303c573ec221e8a575f98a6ce39bb4cc5b4ef03d22e1b1669a3cf1c7b","byteLength":54298}]
BASELINE	H039	automatic	synthesis	synthesis	completed	110770	0.542749	0.542749	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H039/raw-response-semantic-01.json","sha256":"375f90f871f5dd5cf8a881f74a42768161a18b3ea8ea0cfd09a5baac97664b14","byteLength":156100}]
BASELINE	H040	automatic	atomic	result-0	completed	118630	0.47453	0.47453	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-0-semantic-01.json","sha256":"472c5c60648c22e2289d64e044726b0ec3d137b256c630b6ec46a80815aba353","byteLength":73823}]
BASELINE	H040	automatic	atomic	result-1	completed	113856	0.38988	0.38988	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-1-semantic-01.json","sha256":"8e427ae6b0f0a3b9c1b8a5721f3f92b9c933818aa786dff09a27f8fc8c022863","byteLength":68255}]
BASELINE	H040	automatic	atomic	result-2	completed	120247	0.367975	0.367975	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-2-semantic-01.json","sha256":"b442500ee4b3e0ef78571007c29b18f36408840a2da9662e816d39b2360855e7","byteLength":70227}]
BASELINE	H040	automatic	atomic	result-3	completed	150278	0.41081	0.41081	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-3-semantic-01.json","sha256":"8ec0e905a88f54d8018201218dd929695d021cc233a500df5853db3046d0230e","byteLength":75382}]
BASELINE	H040	automatic	atomic	result-4	completed	114615	0.34189	0.34189	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-4-semantic-01.json","sha256":"b995da6939e373e3c74313cdb82a1b5c17ad62dc4df1acfa97dbc068a6db372e","byteLength":70827}]
BASELINE	H040	automatic	atomic	result-5	completed	115877	0.30389	0.30389	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-5-semantic-01.json","sha256":"4943502a240ad640394718408122094584d43ba202b92130a36d9a66646a08d5","byteLength":65827}]
BASELINE	H040	automatic	atomic	result-6	completed	43273	0.142505	0.142505	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-6-semantic-01.json","sha256":"4b4e12e90f0e22636288891ccde57a860bc225aa873e8b5dad2ec04bf5638511","byteLength":54747}]
BASELINE	H040	automatic	atomic	result-7	completed	42982	0.13978	0.13978	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-7-semantic-01.json","sha256":"92d3882178a4f4e3257c71d28c8057361641d6cad761937142a6abd641622e78","byteLength":54518}]
BASELINE	H040	automatic	atomic	result-8	completed	46877	0.14601	0.14601	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-8-semantic-01.json","sha256":"2dbf9914c742a66812e8f8368fefc5be9d49ba5c09c59adf2a0c3f9bf4522a0c","byteLength":57178}]
BASELINE	H040	automatic	atomic	result-9	completed	33659	0.113075	0.113075	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H040/raw-9-semantic-01.json","sha256":"1c4ea5a66baa28a991e0fb1256d5f8f1eeb0ead45db73dcee4561f1e4575185c","byteLength":46844}]
BASELINE	H040	automatic	synthesis	synthesis	completed	108822	0.630724	0.630724	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H040/raw-response-semantic-01.json","sha256":"33467325e4d6c7fed4b6e315f4afe141661b68bf49662f3e01d4d9f0ed4019f6","byteLength":169945}]
BASELINE	H041	automatic	atomic	result-0	completed	39154	0.31536	0.31536	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-0-semantic-01.json","sha256":"5c61326a6879170943fe7cb5c85d117c340346ff9dd77c31ff0028fb97421727","byteLength":30607}]
BASELINE	H041	automatic	atomic	result-1	completed	102890	0.43194	0.43194	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-1-semantic-01.json","sha256":"80f212fa7edb96dde7934e10550993c81e313fa6603f153d0d4a93820105380a","byteLength":59881}]
BASELINE	H041	automatic	atomic	result-10	completed	38113	0.126135	0.126135	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-10-semantic-01.json","sha256":"7846b7931fc9b702a89b55a91e3960165c60c2cb07559e06588952c7809f03ac","byteLength":49682}]
BASELINE	H041	automatic	atomic	result-11	completed	33217	0.12416	0.12416	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-11-semantic-01.json","sha256":"3c43f97068074097f0431b5e0845d3f9a53b0da3edf69355294cc88e7b3609ea","byteLength":49680}]
BASELINE	H041	automatic	atomic	result-12	completed	36339	0.116242	0.116242	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-12-semantic-01.json","sha256":"334f183d783a89fc5dee856c7f9edcc7d409fbeef3f1821e5266fd37bae81d90","byteLength":49293}]
BASELINE	H041	automatic	atomic	result-13	completed	37838	0.128125	0.128125	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-13-semantic-01.json","sha256":"df8969505ccfbc1e041a8e9e38f5f088e79480b392d3d4505c84e2ee84dd50e9","byteLength":49290}]
BASELINE	H041	automatic	atomic	result-2	completed	112287	0.43186	0.43186	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-2-semantic-01.json","sha256":"486811137e2f2980d57715ddcf4f0b6416fa19c78e25b24968019f7511f27764","byteLength":59183}]
BASELINE	H041	automatic	atomic	result-3	completed	103316	0.43395	0.43395	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-3-semantic-01.json","sha256":"856b8a6420a09f29198fb7fc694703fba98a83c1063ac1b175952178b66ec45f","byteLength":60105}]
BASELINE	H041	automatic	atomic	result-4	completed	125388	0.46807	0.46807	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-4-semantic-01.json","sha256":"8de13e7cc5333e442916f43610ac32abf4a3e9804a2e2b9a541226ecb6f4909c","byteLength":61724}]
BASELINE	H041	automatic	atomic	result-5	completed	120338	0.45302	0.45302	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-5-semantic-01.json","sha256":"60e46ab916960c1abd55df4f3ede3c533483d05aab79724d5aad7d47ae8683ce","byteLength":62750}]
BASELINE	H041	automatic	atomic	result-6	completed	91946	0.254535	0.254535	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H041/raw-6-semantic-01.json","sha256":"d88a2602294e1d8c8acf9aa7877c2b609e20c30d3ef5505cb85015cab9c3ae55","byteLength":57584}]
