arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	H040	automatic	automatic_sol_high	22	azure_c218a44d75c8	https://www.asiaohio.org/contact/	CONTACT – ASIA	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2023","strength":"weak"}]	Official contact page identifies ICHC Cleveland and its professional address and phone.
BASELINE	H040	automatic	automatic_sol_high	23	azure_970d67496bd4	https://www.asiaohio.org/event/housewarming-donation-drive-at-cleveland-asian-festival-2/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"other","value":"2026-05-17","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party event page includes ICHC navigation and clinic contacts; the event date does not date those contacts.
BASELINE	H040	automatic	automatic_sol_high	24	azure_d2f69ac9b78a	https://www.asiaohio.org/ichc/	International Community Health Center	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2023","strength":"weak"}]	Canonical first-party International Community Health Center page.
BASELINE	H040	automatic	automatic_sol_high	25	azure_3e9d55fe5741	https://www.asiaohio.org/ichc-2/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"published","value":"March 4, 2015","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party ICHC article; publication and copyright dates do not date its footer contacts.
BASELINE	H040	automatic	automatic_sol_high	26	azure_5a4d2e3f63bb	https://www.asiaohio.org/ichc/behavioralhealth/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2023","strength":"weak"}]	First-party ICHC behavioral-health page with Cleveland clinic information.
BASELINE	H040	automatic	automatic_sol_high	27	azure_c08c10f159d4	https://www.asiaohio.org/ichc/newpatient/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2023","strength":"weak"}]	Official ICHC new-patient page and Cleveland clinic contact bundle.
BASELINE	H040	automatic	automatic_sol_high	28	azure_35e12fd30c51	https://www.asiaohio.org/ichc/primarycare/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2023","strength":"weak"}]	Official ICHC primary-care page and Cleveland clinic footer.
BASELINE	H040	automatic	automatic_sol_high	29	azure_d3618e3ad785	https://www.asiaohio.org/navigating-the-path-to-mental-wellness-services-and-resources-at-ichc-behavioral-health/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"published","value":"September 18, 2023","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party ICHC article with professional Cleveland clinic contacts.
BASELINE	H040	automatic	automatic_sol_high	30	azure_30da17de9865	https://www.asiaohio.org/organizer/in-akron-and-refugee-health-task-force/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"other","value":"2026-08-07","strength":"weak"},{"kind":"copyright","value":"2023","strength":"weak"}]	Official ASIA page includes ICHC navigation and the Cleveland health-clinic footer.
BASELINE	H040	automatic	automatic_sol_high	31	azure_6cb7b3d176f4	https://www.asiaohio.org/series/free-parent-education-seminar-for-nepali-speaking-parents/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"2025-06-23","strength":"strong"},{"kind":"updated","value":"2025-06-23","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party page includes the Cleveland clinic bundle; page dates do not date those facts.
BASELINE	H040	automatic	automatic_sol_high	32	azure_23e96daddad4	https://www.asiaohio.org/series/relax-and-renew-art-as-stress-relief/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"2025-04-08","strength":"strong"},{"kind":"updated","value":"2025-04-08","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party page includes the Cleveland clinic bundle; page dates do not date those facts.
BASELINE	H040	automatic	automatic_sol_high	33	azure_6f21e84bb04d	https://www.asiaohio.org/venue/asia-plaza/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2023","strength":"weak"}]	Official ASIA site identifies ICHC through its Cleveland clinic location.
BASELINE	H040	automatic	automatic_sol_high	34	azure_4612ae7db1e9	https://www.asiaohio.org/venue/rocket-arena/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"other","value":"2026-08-07","strength":"weak"},{"kind":"copyright","value":"2023","strength":"weak"}]	Official ASIA page includes the Cleveland health-clinic footer.
BASELINE	H040	automatic	automatic_sol_high	35	azure_c1ff81ff06f2	https://www.asiaohio.org/wp-content/uploads/2019/02/ICHC-Sliding-Fee-Discount-2024.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable PDF.
BASELINE	H040	automatic	automatic_sol_high	36	azure_208abb3d139a	https://www.bestprosintown.com/oh/cleveland/the-international-community-health-center-/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	37	azure_85376e13c115	https://www.bizapedia.com/oh/international-community-health-center.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	38	azure_e7af9d094cdd	https://www.chamberofcommerce.com/business-directory/ohio/cleveland/medical-clinic/2013615855-the-international-community-health-center		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	39	azure_faf931f26f24	https://www.ehealthscores.com/care-lttccffsxt-asian-services-in-action-inc-cleveland.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	40	azure_52a5939cf4c6	https://www.ehealthscores.com/care-ltwcswcfll-asian-services-in-action%2C-inc-cleveland.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	41	azure_b117506e7f2c	https://www.ichs.com/		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party site for a different Seattle organization.
BASELINE	H040	automatic	automatic_sol_high	42	azure_9c886709f4f1	https://www.mapquest.com/us/ohio/international-community-health-center-asia-ichc-752484261		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	43	azure_819ea6feafec	https://www.mapquest.com/us/ohio/international-community-health-center-cleveland-424931876		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	44	azure_e71e2fb1f32d	https://www.medicarelist.com/primary-care/asian-services-in-action-inc-cleveland-oh/		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"10/15/2019","strength":"strong"}]	Matching Cleveland contact bundle is attached to NPI 1386286011.
BASELINE	H040	automatic	automatic_sol_high	45	azure_40474d20e065	https://www.practo.com/cleveland-oh/clinic/international-community-health-center-cleveland-cleveland		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	46	azure_e848b876a6e5	https://www.superpages.com/cleveland-oh/bpp/international-community-health-center-cleveland-559242796		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	47	azure_95737d871922	https://www.vitadox.com/practice/playhouse-square-cleveland-oh-44114/international-community-health-center-cleveland/HfZZkMbDF7uypQ7rwPT8qV		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Matching name, address, and phone are bundled with NPI 1386286011.
BASELINE	H040	automatic	automatic_sol_high	48	azure_4228b53e436f	https://www.yellowpages.com/cleveland-oh/mip/international-community-health-center-cleveland-559242796		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H041	automatic	automatic_sol_high	0	azure_debc676c8be7	https://doctor.webmd.com/practice/pediatric-choice-clinic-53ddafc7-4703-e211-a42b-001f29e3eb44		other_permitted	wrong_provider	co_bound_bundle_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"© 2005 - 2026 WebMD LLC","strength":"weak"}]	Practice listing contains the Jacksboro contact bundle but identifies other practitioners/NPIs, not the requested provider.
BASELINE	H041	automatic	automatic_sol_high	1	azure_d7572f42def0	https://fastpacehealth.com/about-us/		other_permitted	ambiguous	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2023-10-20T12:14:18+00:00","strength":"strong"},{"kind":"updated","value":"2025-10-16T17:53:39+00:00","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Official organization page does not identify April Rodriguez or the requested NPI.
BASELINE	H041	automatic	automatic_sol_high	2	azure_30d65fd37245	https://fastpacehealth.com/location-finder/		other_permitted	not_applicable	none	none	professional	stale_explicit	false	false	[{"kind":"published","value":"2023-08-31T14:32:20+00:00","strength":"strong"},{"kind":"updated","value":"2023-10-24T12:50:55+00:00","strength":"strong"},{"kind":"copyright","value":"2025 © Copyright - Fast Pace Health","strength":"weak"}]	General location finder without provider-specific attachment.
BASELINE	H041	automatic	automatic_sol_high	3	azure_89c09e974f5d	https://fastpacehealth.com/location/dickson-primary-care/		other_permitted	wrong_provider	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2023-02-21T03:20:25+00:00","strength":"strong"},{"kind":"updated","value":"2026-04-14T20:00:30+00:00","strength":"strong"},{"kind":"copyright","value":"2025 © Copyright - Fast Pace Health","strength":"weak"}]	Dickson page identifies a different provider.
BASELINE	H041	automatic	automatic_sol_high	4	azure_8c1b12c49135	https://fastpacehealth.com/location/portland-in/		other_permitted	wrong_provider	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2022-04-26T22:15:16+00:00","strength":"strong"},{"kind":"updated","value":"2026-04-04T03:23:37+00:00","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Unrelated closed facility page.
BASELINE	H041	automatic	automatic_sol_high	5	azure_77a9e22c7400	https://fastpacehealth.com/service/occupational-health/		other_permitted	not_applicable	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2022-01-19T15:06:49+00:00","strength":"strong"},{"kind":"updated","value":"2026-05-27T21:12:32+00:00","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	General occupational-health page without the requested provider.
BASELINE	H041	automatic	automatic_sol_high	6	azure_af7477c85c9c	https://fastpacehealth.com/service/primary-care/		other_permitted	wrong_provider	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2021-11-01T08:38:34+00:00","strength":"strong"},{"kind":"updated","value":"2026-08-04T13:58:00+00:00","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	General primary-care page without the requested provider.
BASELINE	H041	automatic	automatic_sol_high	7	azure_586cbe128c36	https://npidb.org/doctors/physician_assistants/family_363lf0000x/1104636927.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"other","value":"01/13/2025","strength":"medium"},{"kind":"nppes_last_updated","value":"01/13/2025","strength":"strong"}]	Exact-NPI professional directory supporting family-NP identity and Jacksboro contacts.
