arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	H051	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q1	Q3	higher_tier_same_value_corroboration	lower_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted professional-counselor specialty is valid and matches the CMS taxonomy semantically. An eligible first-party LPC profile corroborated the same specialty, although the emitted claim cited Q3.
BASELINE	H052	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence in the supplied arm establishes a professional phone for the requested provider.
BASELINE	H052	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Multiple eligible exact-NPI Q3 sources establish the professional address at 4600 Gulf Fwy, Houston, TX 77023, but no address was emitted.
BASELINE	H052	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source establishes an official website for the exact provider.
BASELINE	H052	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	H052	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted specialty is exactly supported by the cited exact-NPI Q3 directory and corroborated by other eligible directories. Registry, site-update, and copyright dates do not date the specialty itself.
BASELINE	H053	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No professional phone was emitted, and the supplied readable evidence does not establish an eligible exact-provider phone.
BASELINE	H053	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Multiple eligible exact-NPI Q3 profiles establish the requested professional address at 6411 Fannin St, Houston, TX 77030, but the output omitted the address. The profile-level dates do not date the address fact.
BASELINE	H053	automatic	automatic_sol_high	website	unreadable	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	not_comparable	The emitted website's canonical value matches the citation URL, but the cited page is unavailable and the submitted identity and fact spans cannot be verified. No readable arm source establishes the exact URL, so the website contract is not satisfied; there is no affirmative evidence of invalidity or wrong-provider ownership.
BASELINE	H053	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission receives no quality inference.
BASELINE	H053	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Neuroradiology is exactly supported by multiple eligible exact-NPI profiles and is consistent with the CMS baseline specialty. No verified quote dates the specialty itself. The own cited page is unavailable, so the submitted citation contract fails despite whole-arm exact support.
BASELINE	H054	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable arm evidence was assessed as establishing a professional phone, and no phone was emitted.
BASELINE	H054	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Multiple eligible Q3 records attach 6410 Fannin St Ste 1400, Houston, TX 77030 to the requested NPI, but the address field was omitted. The CMS baseline also contains the same normalized address.
BASELINE	H054	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The apparent first-party provider page was unavailable, and no readable eligible evidence established an official website value.
BASELINE	H054	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H054	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	The emitted specialty exactly agrees with the fixed CMS specialty and is repeatedly attached to NPI 1437369675 by eligible Q3 evidence. No verified date specifically dates the specialty value. Contract fidelity fails because the claim's own cited snapshot and submitted spans are unreadable.
BASELINE	H055	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible, readable, professional-purpose phone was established. Exact-NPI NPPES-derived sources were assessed as containing a residential or personal contact bundle.
BASELINE	H055	automatic	automatic_sol_high	address	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	ai_missing	The exact-NPI address evidence identifies an apartment or residential location, so no display-safe professional address was established. Omission was appropriate.
BASELINE	H055	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted New Being Nutrition URL is a valid, undated exact-NPI Q3 professional profile. A different eligible Q1 professional profile was also found, so the emitted top URL came from the lower tier. The emitted website's own submitted spans are not verified verbatim, causing contract violation without making the website value invalid.
BASELINE	H055	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and was omitted; no quality inference applies.
BASELINE	H055	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Eligible exact-NPI and Q1 name-location evidence supports the emitted specialty, and it agrees with the fixed taxonomy context. The exact cited source is unreadable, so no selected source tier can be credited and the citation contract is violated. The generic specialty's appearance for another NPI is resolved by affirmative exact requested-NPI evidence.
BASELINE	H056	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No readable eligible source affirmatively attaches a professional phone to the requested provider. Facility-only phones lack provider attachment.
BASELINE	H056	automatic	automatic_sol_high	address	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	disagreement	The top Dallas address is exactly supported by the exact-provider first-party profile and is professionally safe but undated. Exact-NPI directories label Houston as a current practice location, but they do not establish that Dallas is stale or incompatible; the higher-tier exact-provider fact was selected.
BASELINE	H056	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL equals the canonical URL of a readable exact-provider first-party profile. The page is undated for this website fact.
BASELINE	H056	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is not penalized.
BASELINE	H056	automatic	automatic_sol_high	specialty	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The top specialty is stated verbatim on an exact-provider first-party profile and is professionally corroborated by a Heart Center leadership role. Pediatric taxonomy labels may coexist and do not contradict cardiology absent evidence of mutual exclusivity.
BASELINE	H057	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported as a professional contact for the requested NPI, and the Healthgrades citation contract conforms. Higher-tier Q3 sources corroborate the same value. The same phone is assigned to another NPI, but affirmative exact-requested-NPI evidence resolves its use here; no fact-specific date is available.
BASELINE	H057	automatic	automatic_sol_high	address	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The address is exactly supported by the cited page and corroborated by Q3 exact-NPI directories, including explicit current-location language. It normalized-agrees with the CMS baseline.
