arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
BASELINE	P033	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"9500 Euclid Ave","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44195-0001"}	azure_122220260555	https://health.usnews.com/doctors/brian-johnson-318783	Dr. Brian K. Johnson, MD | Cleveland, OH | Anesthesiologist | US News	{"sourceUrl":"https://health.usnews.com/doctors/brian-johnson-318783","sourceTitle":"Dr. Brian K. Johnson, MD | Cleveland, OH | Anesthesiologist | US News","providerIdentitySpan":"Dr. Brian K. Johnson, MD | Cleveland, OH | Anesthesiologist","factSpan":"Doctor Address 9500 Euclid Ave, Cleveland, OH, 44195","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dr. Brian K. Johnson, MD | Cleveland, OH | Anesthesiologist	Doctor Address 9500 Euclid Ave, Cleveland, OH, 44195		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited US News snapshot is unreadable, but other eligible exact-NPI directories establish the complete professional address, including ZIP+4. One source co-binds the facility address and phone to another explicit NPI, while affirmatively assigning the same address to the requested NPI.
BASELINE	P033	automatic	automatic_sol_high	claim:p0:phone:0	phone	(800) 223-2273	azure_52d079847a46	https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html	Dr. Brian K Johnson - Anesthesiology, Cleveland OH	{"sourceUrl":"https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html","sourceTitle":"Dr. Brian K Johnson - Anesthesiology, Cleveland OH","providerIdentitySpan":"Dr. Brian K Johnson is an Anesthesiology Specialist in Cleveland, Ohio.","factSpan":"Call Dr. Brian K Johnson on phone number (800) 223-2273 for more information and advice or to book an appointment.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dr. Brian K Johnson is an Anesthesiology Specialist in Cleveland, Ohio.	Call Dr. Brian K Johnson on phone number (800) 223-2273 for more information and advice or to book an appointment.		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The readable cited profile exactly attaches the professional phone to the requested NPI. Other exact-NPI evidence presents it as a current office and scheduling contact. A separate source co-binds the facility bundle to another NPI but also affirmatively assigns it to the requested NPI.
BASELINE	P034	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Social Worker · Clinical	azure_8da7365b0f6f	https://npiprofile.com/npi/1538799614	MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1538799614","sourceTitle":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH","providerIdentitySpan":"JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614","factSpan":"Social Worker - Clinical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614	Social Worker - Clinical		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, so its spans cannot be verified. Other arm-owned exact-NPI sources fully support Clinical Social Worker. The same specialty also appears for organization NPI 1871320747, but affirmative exact-requested-NPI evidence resolves the candidate for NPI 1538799614.
BASELINE	P034	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1395 W 10TH ST","addressLine2":null,"city":"CLEVELAND","state":"OH","zip":"44113"}	azure_8da7365b0f6f	https://npiprofile.com/npi/1538799614	MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1538799614","sourceTitle":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH","providerIdentitySpan":"JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614","factSpan":"Location Address 1395 W 10TH ST CLEVELAND, OH 44113","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614	Location Address 1395 W 10TH ST CLEVELAND, OH 44113		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited snapshot is unreadable, but multiple exact-requested-NPI sources support the complete professional address. Organization NPI 1871320747 also contains this address; exact requested-NPI evidence affirmatively resolves it for NPI 1538799614. No quote dates the address itself.
BASELINE	P034	automatic	automatic_sol_high	claim:p0:phone:0	phone	(312) 342-5033	azure_8da7365b0f6f	https://npiprofile.com/npi/1538799614	MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1538799614","sourceTitle":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH","providerIdentitySpan":"JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614","factSpan":"Location Phone (312) 342-5033","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614	Location Phone (312) 342-5033		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, but multiple exact-requested-NPI records present the number as a professional practice contact. Organization NPI 1871320747 also contains the exact number; exact requested-NPI evidence affirmatively resolves it for NPI 1538799614. No quote dates the phone itself.
BASELINE	P035	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Social Worker · Clinical	azure_077a79bbc46b	https://npiprofile.com/npi/1629635941	INDIA C BROWN LSW - NPI 1629635941 - Social Worker in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1629635941","sourceTitle":"INDIA C BROWN LSW - NPI 1629635941 - Social Worker in Cleveland, OH","providerIdentitySpan":"INDIA C BROWN LSW (NPI 1629635941)","factSpan":"Primary Specialty Social Worker · Clinical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	INDIA C BROWN LSW (NPI 1629635941)	Primary Specialty Social Worker · Clinical		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited NPiprofile snapshot is unreadable, so its submitted spans cannot be verified. Other arm-owned exact-NPI Q3 evidence fully supports the specialty, without a fact-relevant date.
BASELINE	P035	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"3500 Carnegie Ave","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44115-2641"}	azure_077a79bbc46b	https://npiprofile.com/npi/1629635941	INDIA C BROWN LSW - NPI 1629635941 - Social Worker in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1629635941","sourceTitle":"INDIA C BROWN LSW - NPI 1629635941 - Social Worker in Cleveland, OH","providerIdentitySpan":"INDIA C BROWN LSW (NPI 1629635941)","factSpan":"Location Address 3500 CARNEGIE AVECleveland, OH 44115-2641","explicitFactDateSpanRaw":"Last NPPES Update June 30, 2020","explicitFactDateSpan":"Last NPPES Update June 30, 2020"}	INDIA C BROWN LSW (NPI 1629635941)	Location Address 3500 CARNEGIE AVECleveland, OH 44115-2641	Last NPPES Update June 30, 2020	contradicted	unreadable	exact_npi	requested_location	professional	conflicting	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	unreadable	The exact cited source and its date span are unreadable. An exact-NPI Q3 profile supports the full professional address and resolves its use for the requested NPI, but stronger Q1 exact-provider evidence designates a different primary office, so the emitted top address is contradicted in the hierarchy.
BASELINE	P036	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Behavior Technician	azure_7956fd74a29c	https://npiprofile.com/npi/1659091973	LEONDRISS D DAVIS - NPI 1659091973 - Behavior Technician in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1659091973","sourceTitle":"LEONDRISS D DAVIS - NPI 1659091973 - Behavior Technician in Cleveland, OH","providerIdentitySpan":"LEONDRISS D DAVIS (NPI 1659091973)","factSpan":"Primary Specialty Behavior Technician","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	LEONDRISS D DAVIS (NPI 1659091973)	Primary Specialty Behavior Technician		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited NPIProfile snapshot is unreadable, but arm-owned readable source 6 exactly supports Behavior Technician for NPI 1659091973. No fact-specific date is supplied.
BASELINE	P036	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"4500 EUCLID AVE","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44103-3736"}	azure_7956fd74a29c	https://npiprofile.com/npi/1659091973	LEONDRISS D DAVIS - NPI 1659091973 - Behavior Technician in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1659091973","sourceTitle":"LEONDRISS D DAVIS - NPI 1659091973 - Behavior Technician in Cleveland, OH","providerIdentitySpan":"LEONDRISS D DAVIS (NPI 1659091973)","factSpan":"Location Address 4500 EUCLID AVECleveland, OH 44103-3736","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	LEONDRISS D DAVIS (NPI 1659091973)	Location Address 4500 EUCLID AVECleveland, OH 44103-3736		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	Readable arm evidence exactly attaches the complete professional address to the requested NPI. The same address appears for other organization NPIs, but affirmative exact-requested-NPI evidence resolves the candidate; no exclusivity or incompatible use is established.
BASELINE	P036	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 432-7200	azure_7956fd74a29c	https://npiprofile.com/npi/1659091973	LEONDRISS D DAVIS - NPI 1659091973 - Behavior Technician in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1659091973","sourceTitle":"LEONDRISS D DAVIS - NPI 1659091973 - Behavior Technician in Cleveland, OH","providerIdentitySpan":"LEONDRISS D DAVIS (NPI 1659091973)","factSpan":"Phone (216) 432-7200","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	LEONDRISS D DAVIS (NPI 1659091973)	Phone (216) 432-7200		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	Readable arm evidence exactly attaches the professional phone to the requested NPI. Other organization records also use the number, but they do not establish exclusive or incompatible ownership; no fact-specific date applies to the requested-NPI phone.
BASELINE	P037	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Internal Medicine · Infectious Disease	azure_cf0ba3cf20da	https://npiprofile.com/npi/1831119593	JOHN L JOHNSON MD - NPI 1831119593 - Internal Medicine in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1831119593","sourceTitle":"JOHN L JOHNSON MD - NPI 1831119593 - Internal Medicine in Cleveland, OH","providerIdentitySpan":"JOHN L JOHNSON MD (NPI 1831119593)","factSpan":"Primary Specialty Internal Medicine · Infectious Disease","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JOHN L JOHNSON MD (NPI 1831119593)	Primary Specialty Internal Medicine · Infectious Disease		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, so its spans cannot be credited. Other eligible exact-NPI directory evidence fully supports both specialty components; no fact-specific date is provided.
BASELINE	P037	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"11100 Euclid Ave","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44106-1716"}	azure_cf0ba3cf20da	https://npiprofile.com/npi/1831119593	JOHN L JOHNSON MD - NPI 1831119593 - Internal Medicine in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1831119593","sourceTitle":"JOHN L JOHNSON MD - NPI 1831119593 - Internal Medicine in Cleveland, OH","providerIdentitySpan":"JOHN L JOHNSON MD (NPI 1831119593)","factSpan":"Location Address 11100 EUCLID AVECleveland, OH 44106-1716","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JOHN L JOHNSON MD (NPI 1831119593)	Location Address 11100 EUCLID AVECleveland, OH 44106-1716		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own citation is unreadable, but multiple exact-NPI professional directories fully support the address. The same address is also assigned to an organization NPI; affirmative exact-requested-NPI evidence resolves its concurrent professional association.
BASELINE	P037	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 844-8500	azure_cf0ba3cf20da	https://npiprofile.com/npi/1831119593	JOHN L JOHNSON MD - NPI 1831119593 - Internal Medicine in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1831119593","sourceTitle":"JOHN L JOHNSON MD - NPI 1831119593 - Internal Medicine in Cleveland, OH","providerIdentitySpan":"JOHN L JOHNSON MD (NPI 1831119593)","factSpan":"Phone (216) 844-8500","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JOHN L JOHNSON MD (NPI 1831119593)	Phone (216) 844-8500		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own citation is unreadable, but eligible exact-NPI directories fully support the professional phone. Another-NPI appearance creates a cross-NPI conflict, while exact requested-NPI records affirmatively resolve use for this provider.
BASELINE	P037	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.uhhospitals.org/doctors/Johnson-John-1831119593	azure_8e885f7231ed	https://www.uhhospitals.org/doctors/Johnson-John-1831119593	John Johnson MD Doctor Profile & Reviews | University Hospitals	{"sourceUrl":"https://www.uhhospitals.org/doctors/Johnson-John-1831119593","sourceTitle":"John Johnson MD Doctor Profile & Reviews | University Hospitals","providerIdentitySpan":"John Johnson, MD Specialty: Infectious Disease, Pulmonary Disease","factSpan":"John Johnson, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	John Johnson, MD Specialty: Infectious Disease, Pulmonary Disease	John Johnson, MD		exact	exact	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The readable first-party profile identifies John Johnson and its canonical URL exactly equals the emitted website while containing the requested NPI.
BASELINE	P038	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Dentist · General Practice	azure_ac3433ca1acf	https://npino.com/dentist/1922565084-dr.-reem-nazarjasim-al-ameen	NPI 1922565084 Dr. Reem Nazarjasim Al Ameen, Dentist in Cleveland - Contact and Address	{"sourceUrl":"https://npino.com/dentist/1922565084-dr.-reem-nazarjasim-al-ameen","sourceTitle":"NPI 1922565084 Dr. Reem Nazarjasim Al Ameen, Dentist in Cleveland - Contact and Address","providerIdentitySpan":"The NPI Number for Dr. Reem Nazarjasim Al Ameen is 1922565084","factSpan":"Dentist - General Practice","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The NPI Number for Dr. Reem Nazarjasim Al Ameen is 1922565084	Dentist - General Practice		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited exact-NPI directory directly supports Dentist—General Practice. Its registry update does not date the specialty fact.
