arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
BASELINE	P030	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"122 Pinnell St","addressLine2":null,"city":"Ripley","state":"WV","zip":"25271"}	azure_b073680eece8	https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ	Jackson General Hospital Anesthesia Department - Vitadox	{"sourceUrl":"https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ","sourceTitle":"Jackson General Hospital Anesthesia Department - Vitadox","providerIdentitySpan":"Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.","factSpan":"Jackson General Hospital Anesthesia Department Anesthesiology 122 Pinnell St Ripley, WV 25271","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional address conforms because exact-NPI evidence affirmatively resolves the shared-address conflict to include the requested NPI.
BASELINE	P030	automatic	automatic_sol_high	candidate:2	phone	(304) 373-1286	azure_b073680eece8	https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ	Jackson General Hospital Anesthesia Department - Vitadox	{"sourceUrl":"https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ","sourceTitle":"Jackson General Hospital Anesthesia Department - Vitadox","providerIdentitySpan":"Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.","factSpan":"To schedule an appointment, please call (304) 373-1286.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional appointment phone conforms; it is exactly supported for the requested NPI and has no unresolved conflict.
BASELINE	P031	automatic	automatic_sol_high	candidate:0	specialty	Counselor · Mental Health	azure_b798d14a1038	https://opennpi.com/provider/1023657160	Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI	{"sourceUrl":"https://opennpi.com/provider/1023657160","sourceTitle":"Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI","providerIdentitySpan":"NPI 1023657160 Entity Type Individual Provider Name MICHAEL A MILLER","factSpan":"Primary Code Classification Specialization Taxonomy Group License Number License State Y 101YM0800X Counselor Mental Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because other readable exact-NPI evidence fully supports it, although the submitted citation snapshot is unreadable.
BASELINE	P031	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"12429 Cedar Rd","addressLine2":"Ste 9","city":"Cleveland Heights","state":"OH","zip":"44106-3185"}	azure_b798d14a1038	https://opennpi.com/provider/1023657160	Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI	{"sourceUrl":"https://opennpi.com/provider/1023657160","sourceTitle":"Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI","providerIdentitySpan":"NPI 1023657160 Entity Type Individual Provider Name MICHAEL A MILLER","factSpan":"Practice Address 12429 Cedar Rd Ste 9 Cleveland Heights OH 44106-3185","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the address conforms because readable exact-NPI evidence fully supports the professional address and current-location status.
BASELINE	P031	automatic	automatic_sol_high	candidate:2	phone	(216) 284-3583	azure_a1f84d1a1bf3	https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296	Michael A Miller, Counselor, Cleveland Heights, OH, 44106 | Psychology Today	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296","sourceTitle":"Michael A Miller, Counselor, Cleveland Heights, OH, 44106 | Psychology Today","providerIdentitySpan":"Michael A Miller Counselor, LPCC","factSpan":"Call or Email Michael A Miller now for a free 15 minute consultation - (216) 284-3583","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		contradicted		strong_name_location	requested_location	professional	undated	invalid	eligible	none	name_location_only	exact	exact	no_date_claimed	violates	Keeping the phone violates because current exact-NPI evidence gives a different reachable professional number.
BASELINE	P031	automatic	automatic_sol_high	candidate:3	website	https://meetingpointcounseling.com/bio.html	azure_133ffe0ede01	https://meetingpointcounseling.com/bio.html	Bio: Michael A. Miller - Meeting Point Counseling	{"sourceUrl":"https://meetingpointcounseling.com/bio.html","sourceTitle":"Bio: Michael A. Miller - Meeting Point Counseling","providerIdentitySpan":"Bio: Michael A. Miller","factSpan":"Bio: Michael A. Miller","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		not_found		ambiguous	not_applicable	not_applicable	undated	partial	ambiguous	none	none	unreadable	unreadable	no_date_claimed	indeterminate	The candidate website cannot be verified because its cited page is unavailable and no other readable source states the exact URL; there is also no affirmative wrong-provider attachment.
BASELINE	P032	automatic	automatic_sol_high	candidate:0	specialty	Pediatrics	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept Pediatrics candidate is directly supported by the cited first-party provider profile and corroborated by exact-NPI sources.
BASELINE	P032	automatic	automatic_sol_high	candidate:1	specialty	Pediatric Endocrinology	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Pediatric Endocrinology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept Pediatric Endocrinology candidate is directly supported and exact-NPI corroborated.
BASELINE	P032	automatic	automatic_sol_high	candidate:2	address	{"addressLine1":"2500 MetroHealth Drive","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44109"}	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"MetroHealth Main Campus Medical Center 2500 MetroHealth Drive Cleveland , OH 44109","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept Cleveland address is a professional location directly supported by the provider page and exact-NPI evidence.
BASELINE	P032	automatic	automatic_sol_high	candidate:3	address	{"addressLine1":"7800 Pearl Road","addressLine2":null,"city":"Middleburg Heights","state":"OH","zip":"44130"}	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Middleburg Heights November Family Health Center 7800 Pearl Road Middleburg Heights , OH 44130","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	different_professional_location	professional	undated	valid	eligible	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	The kept additional address is directly attached to Ajuah Davis by the first-party profile; shared-practice evidence does not make it a wrong-provider location.
BASELINE	P032	automatic	automatic_sol_high	candidate:4	phone	(216) 778-2222	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Book an Appointment Already a patient? Schedule an appointment online with MyChart Call: (216) 778-2222","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	compatible_professional_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional appointment number conforms because qualified first-party and exact-NPI evidence attach it to the requested provider.
BASELINE	P032	automatic	automatic_sol_high	candidate:5	website	https://www.metrohealth.org/en/providers/ajuah-davis-035725/	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Ajuah Davis, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	The kept website is the canonical readable first-party provider profile and satisfies the website citation contract.
BASELINE	P033	automatic	automatic_sol_high	candidate:0	specialty	Anesthesiology	azure_3cb076067160	https://npiprofile.com/npi/1306800305	BRIAN K JOHNSON MD - NPI 1306800305 - Anesthesiology in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1306800305","sourceTitle":"BRIAN K JOHNSON MD - NPI 1306800305 - Anesthesiology in Cleveland, OH","providerIdentitySpan":"BRIAN K JOHNSON MD (NPI 1306800305)","factSpan":"Primary Specialty Anesthesiology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping Anesthesiology conforms because eligible arm evidence exactly supports it for the requested NPI, although the candidate's own cited snapshot is unreadable.
BASELINE	P033	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"9500 Euclid Ave","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44195-0001"}	azure_122220260555	https://health.usnews.com/doctors/brian-johnson-318783	Dr. Brian K. Johnson, MD | Cleveland, OH | Anesthesiologist | US News	{"sourceUrl":"https://health.usnews.com/doctors/brian-johnson-318783","sourceTitle":"Dr. Brian K. Johnson, MD | Cleveland, OH | Anesthesiologist | US News","providerIdentitySpan":"Dr. Brian K. Johnson, MD | Cleveland, OH | Anesthesiologist","factSpan":"Doctor Address 9500 Euclid Ave, Cleveland, OH, 44195","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the complete professional address conforms because eligible exact-NPI evidence supports it, despite the candidate's unreadable own citation and a resolved shared-facility bundle.
BASELINE	P033	automatic	automatic_sol_high	candidate:2	phone	(800) 223-2273	azure_52d079847a46	https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html	Dr. Brian K Johnson - Anesthesiology, Cleveland OH	{"sourceUrl":"https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html","sourceTitle":"Dr. Brian K Johnson - Anesthesiology, Cleveland OH","providerIdentitySpan":"Dr. Brian K Johnson is an Anesthesiology Specialist in Cleveland, Ohio.","factSpan":"Call Dr. Brian K Johnson on phone number (800) 223-2273 for more information and advice or to book an appointment.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone conforms because the cited source and corroborating exact-NPI evidence establish a safe professional contact. Shared facility use is affirmatively resolved for the requested NPI.
BASELINE	P034	automatic	automatic_sol_high	candidate:0	specialty	Social Worker · Clinical	azure_8da7365b0f6f	https://npiprofile.com/npi/1538799614	MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1538799614","sourceTitle":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH","providerIdentitySpan":"JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614","factSpan":"Social Worker - Clinical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because readable exact-NPI evidence supports it. The submitted citation spans remain unverifiable because source 8 is unreadable.
BASELINE	P034	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"1395 W 10TH ST","addressLine2":null,"city":"CLEVELAND","state":"OH","zip":"44113"}	azure_8da7365b0f6f	https://npiprofile.com/npi/1538799614	MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1538799614","sourceTitle":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW - NPI 1538799614 - Social Worker in Cleveland, OH","providerIdentitySpan":"JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614","factSpan":"Location Address 1395 W 10TH ST CLEVELAND, OH 44113","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the professional address conforms because multiple readable exact-NPI sources support it. The own citation remains unreadable.
