arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	P021	automatic	automatic_sol_high	48	azure_f8c62a6687eb	https://www.spokeo.com/GA/Sandersville/502-E-Mccarty-St		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	49	azure_e75bd52eccc9	https://www.thpmedicare.org/location/hopewell-health-center-inc		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	50	azure_d7b334014e78	https://www.vitadox.com/doctor/jackson-oh-45640/rebecca-wheeler-qmhs/V3NkzaxAhopjGQepZzFpvJ		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	name_location_only	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Profile belongs to Rebecca Wheeler, NPI 1801542212; Heather appears only peripherally.
BASELINE	P021	automatic	automatic_sol_high	51	azure_61609a914b0e	https://www.vitadox.com/practice/jackson-oh-45640/hopewell-health-centers-inc/3aGAB973fiStFAACLY9VX8		Q3_permitted_professional_directory	strong_name_location	exact_value_other_npi	explicit_shared_or_concurrent_use	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Heather is explicitly associated with the practice and requested contact bundle, which is shared with facility NPIs.
BASELINE	P021	automatic	automatic_sol_high	52	azure_513dcc418632	https://www.vitals.com/doctors/jessica-collins-92jt8t		R_exact_rating_directory	wrong_provider	exact_value_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Profile belongs to Jessica Collins, NPI 1649704081.
BASELINE	P021	automatic	automatic_sol_high	53	azure_5e90f05fbef0	https://www.whitepages.com/name/Heather-Davis		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	54	azure_4ec4bb50b5f9	https://www.whitepages.com/name/Heather-Davis/OH		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	55	azure_da2f1c5688de	https://www.whitepages.com/name/Heather-Davis/VA		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	56	azure_155ed687ec06	https://www.wosu.org/politics-government/2026-03-17/primary-election-2026-everything-ohio-voters-need-to-know-before-heading-to-the-polls		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	57	azure_53b4d60a0a82	https://www.yellowpages.com/jackson-oh/mip/jackson-behavioral-health-care-551439948		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	58	azure_c32d99cb4a28	https://www.zillow.com/homedetails/502-N-McCarty-Ave-Eagle-Lake-TX-77434/90320131_zpid/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P022	automatic	automatic_sol_high	0	azure_0ac494fefbdd	https://azcare.ai/providers/marina-r-rodriguez-np-0079M7		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable moved-page notice without provider-specific content.
BASELINE	P022	automatic	automatic_sol_high	1	azure_445c713eaca4	https://data.cms.gov/provider-data/dataset/ijh5-nb2v		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Generic CMS dataset page without provider attachment.
BASELINE	P022	automatic	automatic_sol_high	2	azure_75941563638e	https://data.cms.gov/provider-data/dataset/n0yb-util		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Generic CMS dataset page without provider attachment.
BASELINE	P022	automatic	automatic_sol_high	3	azure_36fc42922ae7	https://data.cms.gov/tools/medicare-revalidation-list/provider/O20050825000666		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable provider record.
BASELINE	P022	automatic	automatic_sol_high	4	azure_dfda47215a95	https://data.cms.gov/tools/medicare-revalidation-list/provider/O20110322000718		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable provider record.
BASELINE	P022	automatic	automatic_sol_high	5	azure_60311b17b06f	https://dev.npiprofile.com/npi/1326489170		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	6	azure_218ba073c09e	https://downloads.cms.gov/medicare-coverage-database/lcd_attachments/30471_25/L30471ALRG001CBG010113.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	7	azure_74132c33b48a	https://downloads.cms.gov/medicare-coverage-database/lcd_attachments/34173_2/HighSensitivityCReactiveProteinhsCRPTestingSupplementalInstructionsArticle.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	8	azure_7aa86ce6b2be	https://health.usnews.com/nurse-practitioners/marina-rodriguez-2172346		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	9	azure_542f741065fa	https://iqies.cms.gov/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Generic portal content without provider attachment.
BASELINE	P022	automatic	automatic_sol_high	10	azure_adeed531023a	https://medicaidspending.org/provider/1386750420		Q3_permitted_professional_directory	wrong_provider	none	none	professional	stale_explicit	false	false	[{"kind":"other","value":"2018–2024","strength":"medium"},{"kind":"other","value":"2023-10","strength":"strong"}]	Directory page for organization NPI 1386750420, not the requested provider.
BASELINE	P022	automatic	automatic_sol_high	11	azure_cb1672f8824f	https://nationalprovider.org/nurse-practitioner/hcr-manorcare-medical-services-of-florida-llc-1386750420		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	12	azure_f5500664290a	https://npidb.org/doctors/physician_assistants/family_363lf0000x/1326489170.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"08/18/2014","strength":"strong"}]	Exact-NPI profile identifies Nurse Practitioner and primary Family specialty.
BASELINE	P022	automatic	automatic_sol_high	13	azure_f5fa6be0b865	https://npidb.org/organizations/physician_assistants/nurse-practitioner_363l00000x/1386750420.aspx		Q3_permitted_professional_directory	wrong_provider	none	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"10/16/2019","strength":"strong"}]	Record belongs to organization NPI 1386750420.
BASELINE	P022	automatic	automatic_sol_high	14	azure_608a4440bfc5	https://npino.com/nurse/1326489170-marina-r-rodriguez/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"08/18/2014","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI profile explicitly lists Nurse Practitioner - Family.
BASELINE	P022	automatic	automatic_sol_high	15	azure_61d5e307a94a	https://npino.com/primary-clinic/1386750420-hcr-manorcare-medical-services-of-florida-llc/		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"10/16/2019","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Organization NPI 1386750420 owns the displayed taxonomy bundle.
BASELINE	P022	automatic	automatic_sol_high	16	azure_7eed795480a5	https://npiprofile.com/npi/1104955970		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	17	azure_33edaa2c1480	https://npiprofile.com/npi/1326489170	MARINA R RODRIGUEZ NP - NPI 1326489170 - Nurse Practitioner in Upper Arlington, OH	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Exact cited snapshot is metadata-only and cannot verify the submitted spans.
BASELINE	P022	automatic	automatic_sol_high	18	azure_a1948ededbae	https://npiprofile.com/npi/1326489170/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	19	azure_863445bd1a5b	https://npiprofile.com/npi/1962715839		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	20	azure_f6316cf10cb6	https://npir.org/providers/pa-apn/363lf0000x/lxr9le		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Aug 18, 2014","strength":"strong"}]	Exact-NPI profile decodes primary taxonomy as Nurse Practitioner specializing in Family.
BASELINE	P022	automatic	automatic_sol_high	21	azure_7c34c9387d9e	https://nppes.cms.hhs.gov/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Generic NPPES landing page without a provider record.
BASELINE	P022	automatic	automatic_sol_high	22	azure_0a649e08051b	https://nppes.cms.hhs.gov/IAWeb/home/display.do		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	CMS authentication warning without provider content.
BASELINE	P022	automatic	automatic_sol_high	23	azure_d9019baaa559	https://nppes.cms.hhs.gov/privacyinfo		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Generic NPPES page without a provider record.
BASELINE	P022	automatic	automatic_sol_high	24	azure_2d8bd360e3cd	https://nurseok.com/nurse-practitioner/marina-r-rodriguez-np-upper-arlington/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"nppes_last_updated","value":"18 Aug, 2014","strength":"strong"},{"kind":"updated","value":"13 July, 2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI profile; registry and site-refresh dates have different contexts.
BASELINE	P022	automatic	automatic_sol_high	25	azure_9b1fe716e8c9	https://opennpi.com/provider/1386750420		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	26	azure_ce58f316e599	https://openpaymentsdata.cms.gov/physician/231397		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Generic CMS Open Payments metadata without a readable provider record.
BASELINE	P022	automatic	automatic_sol_high	27	azure_a990cd3ff2cd	https://qcor.cms.gov/hosp_cop/HospitalCOPs.html		other_permitted	not_applicable	none	none	professional	stale_explicit	false	false	[{"kind":"updated","value":"03/06/2024","strength":"medium"}]	Unrelated CMS hospital-oversight page.
BASELINE	P022	automatic	automatic_sol_high	28	azure_9b2b8f8a1b23	https://www.cms.gov/files/document/fy-2026-icd-10-cm-coding-guidelines.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	29	azure_ae9ffc9a6f64	https://www.cms.gov/medicare/payment/prospective-payment-systems/acute-inpatient-pps/fy-2027-ipps-final-rule-home-page		other_permitted	not_applicable	none	none	not_applicable	current_explicit	false	false	[{"kind":"other","value":"July 31, 2026","strength":"strong"},{"kind":"published","value":"August 4, 2026","strength":"strong"},{"kind":"updated","value":"08/04/2026 10:23 AM","strength":"strong"}]	Unrelated CMS hospital-payment rule page.
BASELINE	P022	automatic	automatic_sol_high	30	azure_1f3bfc0d91b8	https://www.doctor.com/Marina-Rodriguez-2		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Name-and-location profile without NPI; lists general Nurse Practitioner in Dublin.
BASELINE	P022	automatic	automatic_sol_high	31	azure_90fe05e52b92	https://www.findatopdoc.com/doctor/82426345		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P022	automatic	automatic_sol_high	32	azure_75c3ee5c2868	https://www.healthcare4ppl.com/physician/ohio/upper-arlington/marina-renee-rodriguez-1326489170.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"Mar 23rd, 2023","strength":"strong"},{"kind":"nppes_last_updated","value":"Aug 18th, 2014","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI profile explicitly lists Nurse Practitioner / Family.
BASELINE	P022	automatic	automatic_sol_high	33	azure_85194e79e4c7	https://www.healthcare6.com/physician/upper-arlington-oh/marina-renee-rodriguez-356992.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Monday, August 18, 2014","strength":"strong"},{"kind":"updated","value":"Thursday, October 6, 2016","strength":"strong"},{"kind":"copyright","value":"2013","strength":"weak"}]	Exact-NPI profile explicitly lists Nurse Practitioner / Family.
