arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	P040	automatic	atomic	result-8	completed	9632	0.043725	0.043725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-8-semantic-01.json","sha256":"79f3397fa9c22218e9e0894abb7ba920cd1e0b33eb133299246b3a4d048019da","byteLength":25814}]
BASELINE	P040	automatic	synthesis	synthesis	completed	100218	0.606465	0.606465	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P040/raw-response-semantic-01.json","sha256":"09cf580917c1de0ee049ebd0e8527fea00fc6561352ea09916f2da7d2232be76","byteLength":166422}]
BASELINE	P041	automatic	atomic	result-0	completed	60418	0.366295	0.366295	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-0-semantic-01.json","sha256":"83776b9410391a3f89b52e8a1f3e3a0a0d5875604e81b97e6cc4d4314df85d8b","byteLength":41746}]
BASELINE	P041	automatic	atomic	result-1	completed	100240	0.47026	0.47026	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-1-semantic-01.json","sha256":"b5197a2a473dce9670c701d404194980a7f93271d8cbcf764f279a9af998585e","byteLength":74419}]
BASELINE	P041	automatic	atomic	result-10	completed	32530	0.13189	0.13189	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-10-semantic-01.json","sha256":"d8591125dc30a2abf3f167bb121185fd128cf81281f85c8193703b8e91a50436","byteLength":51620}]
BASELINE	P041	automatic	atomic	result-11	completed	17154	0.06501	0.06501	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-11-semantic-01.json","sha256":"de8f494cf13fb9b0a727db2b8deff68a525aa2a5cae09ab0d14a1669957b635a","byteLength":30104}]
BASELINE	P041	automatic	atomic	result-2	completed	92318	0.37986	0.37986	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-2-semantic-01.json","sha256":"4f2a27c0ad6a43f7aed6add1d628b54b87e84c5dcadf9b2f638ec058759bcabd","byteLength":70035}]
BASELINE	P041	automatic	atomic	result-3	completed	150062	0.402235	0.402235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-3-semantic-01.json","sha256":"e3f4165d3c02a228dd04399491dc9abafa72246a1570012532deca012f99f088","byteLength":69944}]
BASELINE	P041	automatic	atomic	result-4	completed	94556	0.330845	0.330845	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-4-semantic-01.json","sha256":"1c937177504da71028bc7e0f4f4296e739e40e5c120b0b9501b8f13a85e76bd5","byteLength":70091}]
BASELINE	P041	automatic	atomic	result-5	completed	73271	0.22837	0.22837	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-5-semantic-01.json","sha256":"ba5960c4c44a15b29f8265d4cf4d6f9b15bcdce6d6b99a24e116eba2d10e68b6","byteLength":56452}]
BASELINE	P041	automatic	atomic	result-6	completed	29034	0.1311	0.1311	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-6-semantic-01.json","sha256":"02f9ee54f5bb82653cb2a98ac3b296f726acecc11eca2b9603d59b5366010f9b","byteLength":52040}]
BASELINE	P041	automatic	atomic	result-7	completed	40053	0.13996	0.13996	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-7-semantic-01.json","sha256":"d56a811051c159b671530fae873986fd70c7e153f0d83244b2cc2132ac791195","byteLength":52040}]
BASELINE	P041	automatic	atomic	result-8	completed	30372	0.134715	0.134715	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-8-semantic-01.json","sha256":"25299c075f8d5cef574370dd0bb5ae9d1e95ee2c3e5007ce7d3a42f98a6b51d8","byteLength":52553}]
BASELINE	P041	automatic	atomic	result-9	completed	28478	0.129905	0.129905	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P041/raw-9-semantic-01.json","sha256":"cd6bfde8c3b550393b3d41834eaa2c6ced5fb46dd69d98238946d10f21b01f81","byteLength":51620}]
BASELINE	P041	automatic	synthesis	synthesis	completed	146743	0.69947	0.69947	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P041/raw-response-semantic-01.json","sha256":"ce6ebcf501ae1a1ac403e632c93e51547b8330709de58058b99f6860ff88e12b","byteLength":175552}]
BASELINE	P042	automatic	atomic	result-0	completed	81258	0.405135	0.405135	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-0-semantic-01.json","sha256":"17e4bc77d56e338ddf3e8df4258e277f90ba9d64b67b86c40c501151f2727b72","byteLength":65153}]
BASELINE	P042	automatic	atomic	result-1	completed	120549	0.474945	0.474945	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-1-semantic-01.json","sha256":"da6b813b59924ba0c86ccb380d4df263e6c636ab3e87329279a1f75fe774fdbd","byteLength":75430}]
BASELINE	P042	automatic	atomic	result-2	completed	130480	0.4425	0.4425	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-2-semantic-01.json","sha256":"3dde87474fa527cf6441555d6ca170063c0c343af4c8aa73d13bf149697196e7","byteLength":68102}]
BASELINE	P042	automatic	atomic	result-3	completed	85584	0.339235	0.339235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-3-semantic-01.json","sha256":"bef0e8ce4ab7b115ba125756e0b42eb23f2634d7760225b51b4e3def970dbce0","byteLength":66799}]
BASELINE	P042	automatic	atomic	result-4	completed	106851	0.36604	0.36604	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-4-semantic-01.json","sha256":"8cb18f78a15de50ec607ccc4bf4aa00686ce5512aae4d9518431e7cf12245a8b","byteLength":66717}]
BASELINE	P042	automatic	atomic	result-5	completed	93936	0.295425	0.295425	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-5-semantic-01.json","sha256":"10e17d7faf6872595a1a90acb65ca5e565cd7564001408255268ea0451750b01","byteLength":63038}]
BASELINE	P042	automatic	atomic	result-6	completed	32905	0.137855	0.137855	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-6-semantic-01.json","sha256":"2e094fb146d6a7adbefd0f9429d3f81e3756e0dbbc3b5d8de2187bc0d55901b4","byteLength":53292}]
BASELINE	P042	automatic	atomic	result-7	completed	28206	0.134615	0.134615	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-7-semantic-01.json","sha256":"1fddd1a6927b499f01c408ef832a8378d95ce297495aa720f999fe12215b3be1","byteLength":52586}]
BASELINE	P042	automatic	atomic	result-8	completed	17024	0.07807	0.07807	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P042/raw-8-semantic-01.json","sha256":"7989d1b48a4377a348030c029cbda214da22c6ef484a356885e89596e3384fd9","byteLength":35620}]
BASELINE	P042	automatic	synthesis	synthesis	completed	108212	0.574549	0.574549	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P042/raw-response-semantic-01.json","sha256":"44de78071633968dac27e98f6e36d25c2acdebea8f33ea4eea3e2ef8058fd4ce","byteLength":158405}]
BASELINE	P043	automatic	atomic	result-0	completed	71234	0.370145	0.370145	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-0-semantic-01.json","sha256":"c5425b0888bc606e8988b7751d365c7b72ea04d8a9b2bb5b0b6759eaf4d977b8","byteLength":48961}]
BASELINE	P043	automatic	atomic	result-1	completed	90892	0.417865	0.417865	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-1-semantic-01.json","sha256":"b93a95601a39bf3eff57e0f2b1f01da31a34708cf2c69b32c6fe7ede1d6bb860","byteLength":59673}]
BASELINE	P043	automatic	atomic	result-2	completed	99831	0.38695	0.38695	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-2-semantic-01.json","sha256":"7987b79b70eef3c4a6a5d0b16d122134ca6785ae7c00e2f3250052fbd6f3604d","byteLength":65377}]
BASELINE	P043	automatic	atomic	result-3	completed	78673	0.2616	0.2616	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-3-semantic-01.json","sha256":"3b3537e8727158a10ef3d073410072c47480d893302045570c97d0636526dbd8","byteLength":58302}]
BASELINE	P043	automatic	atomic	result-4	completed	34273	0.132405	0.132405	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-4-semantic-01.json","sha256":"10ecc763277713394903a2e06599cb824687dc7e17e5da062fc8ffe73e37bdbe","byteLength":52164}]
BASELINE	P043	automatic	atomic	result-5	completed	27628	0.119796	0.119796	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-5-semantic-01.json","sha256":"88c81769144d5a1226d90248abdc35f1f596458e28e071c6694912db18835f4a","byteLength":50951}]
BASELINE	P043	automatic	atomic	result-6	completed	29479	0.123176	0.123176	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-6-semantic-01.json","sha256":"3cf80960c904d764451fa6f5291e27848241dcb538e0b331301f1a7894c058ca","byteLength":50951}]
BASELINE	P043	automatic	atomic	result-7	completed	16598	0.076255	0.076255	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P043/raw-7-semantic-01.json","sha256":"0c1aa4eae73601c290898af8d38ab28b895b69476059cbbf22607393cfd708bf","byteLength":36047}]
BASELINE	P043	automatic	synthesis	synthesis	completed	123809	0.535084	0.535084	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P043/raw-response-semantic-01.json","sha256":"b7b871db7d6742d1a5cd5ed3b1eb668ed0da5a18aa74641e69a7d81079268ebd","byteLength":155121}]
BASELINE	P044	automatic	atomic	result-0	completed	47383	0.279465	0.279465	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P044/raw-0-semantic-01.json","sha256":"d50646a858b6ea9f366e2125e5a8de469aed53cf0faccaeee3c7be9b8a733369","byteLength":30515}]
BASELINE	P044	automatic	atomic	result-1	completed	87373	0.377715	0.377715	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P044/raw-1-semantic-01.json","sha256":"32249bd697c483c23cd4455d657f1fd2ac7ee165e4cf0006ed78bc1eed84b0a7","byteLength":45412}]
BASELINE	P044	automatic	atomic	result-2	completed	92259	0.36502	0.36502	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P044/raw-2-semantic-01.json","sha256":"7fb3c225be95191c8c6755b2110dac1df1016957f7830a6fa34f3f2358bc44aa","byteLength":69729}]
BASELINE	P044	automatic	atomic	result-3	completed	39304	0.15819	0.15819	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P044/raw-3-semantic-01.json","sha256":"9eb5b3729995e60acecc2f2c21eadba08c771e08e4ef539dc30b4286679d2de5","byteLength":57664}]
BASELINE	P044	automatic	atomic	result-4	completed	21359	0.079815	0.079815	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P044/raw-4-semantic-01.json","sha256":"f79f7fbd4c00dad3aeae890f269c2daf4875ff9a0f178f99f4050ac3a2bc70d8","byteLength":35742}]
BASELINE	P044	automatic	synthesis	synthesis	completed	85617	0.386449	0.386449	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P044/raw-response-semantic-01.json","sha256":"febcb4c8250b15df36f61c05a74f503193bc112ed1529070e9262edd5ec8576f","byteLength":148008}]
BASELINE	P045	automatic	atomic	result-0	completed	96913	0.41329	0.41329	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-0-semantic-01.json","sha256":"79a6551517aa07603d28ed51ff4a993ed192147bf02c9cf9aef4d35792af7ea0","byteLength":52023}]
BASELINE	P045	automatic	atomic	result-1	completed	110886	0.446475	0.446475	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-1-semantic-01.json","sha256":"8da31a6e750cf2386d34b9597e5089c92c9d53e20be506fc1c53d82d296024ab","byteLength":56051}]
BASELINE	P045	automatic	atomic	result-2	completed	67961	0.353495	0.353495	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-2-semantic-01.json","sha256":"ee9b1befd65874d511863c8761ad47ed0fab302a3d60f98b5a1b3ceef5985c04","byteLength":56099}]
BASELINE	P045	automatic	atomic	result-3	completed	97163	0.417945	0.417945	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-3-semantic-01.json","sha256":"518097e7c30c26d222989ad289485024d86082babc5c8e1c12a31e18cb3cf8eb","byteLength":63329}]
BASELINE	P045	automatic	atomic	result-4	completed	94374	0.41667	0.41667	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-4-semantic-01.json","sha256":"3c5d25ac3a65a6ed908aca14e517927e58c61a3026dcfd2f4633ab58d7574a94","byteLength":69237}]
BASELINE	P045	automatic	atomic	result-5	completed	82939	0.314285	0.314285	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-5-semantic-01.json","sha256":"917a653c53e7b300deee9482f65141cb8cf760ecf1b6e0850f770728c5dc1d0e","byteLength":66949}]
BASELINE	P045	automatic	atomic	result-6	completed	29052	0.13032	0.13032	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-6-semantic-01.json","sha256":"3671382029f287be46b0d79979b04ac959698a209136bc3a8dd680f04e71448c","byteLength":50948}]
BASELINE	P045	automatic	atomic	result-7	completed	30770	0.126861	0.126861	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-7-semantic-01.json","sha256":"85dd33f81bf1d6f3c4f13a4f3244346558d3ab54c8e8d3e6936ea404c096d37b","byteLength":51623}]
BASELINE	P045	automatic	atomic	result-8	completed	29572	0.125101	0.125101	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-8-semantic-01.json","sha256":"92748a977f2f6cda62642c709d9d44f7297a6a3548e7648bcc225b61e16a4fb5","byteLength":52211}]
BASELINE	P045	automatic	atomic	result-9	completed	29265	0.099365	0.099365	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P045/raw-9-semantic-01.json","sha256":"7486ff2b542632429770d76bcedc8e9dd0ad27d5326f9ce6b3c95a6b792cff5f","byteLength":42353}]
BASELINE	P045	automatic	synthesis	synthesis	completed	149456	0.583619	0.583619	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P045/raw-response-semantic-01.json","sha256":"d2d02a2560ac1b40cf82a478a635a2aaf97c0205a418f53903a4833f25266219","byteLength":168155}]
