arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	P046	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	Eligible exact-NPI Q3 evidence supports every address component and resolves shared professional use. The selected claim's own citation is unreadable, so its selected tier is indeterminate and the citation contract is violated.
BASELINE	P046	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The canonical website equals the cited readable Heritage provider page, with faithful first-party identity spans. No fact-specific date is present.
BASELINE	P046	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P046	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Pediatrics is exactly supported by Q1 and exact-NPI directory evidence and is undated. The selected claim's NPI Profile citation is unreadable, making its selected tier indeterminate and violating the citation contract.
BASELINE	P047	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	other	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	directory_missing	The phone is a safe professional appointment number supported by Q1 and exact-NPI evidence, but no fact-specific date is provided. The cited contact page lacks the submitted provider identity span, so citation contract fidelity fails even though the value is valid.
BASELINE	P047	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	other	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	normalized_agreement	The normalized address agrees with CMS identity context and is supported by Q1 and exact-NPI evidence. It is undated, and the cited contact page does not contain the submitted provider identity span.
BASELINE	P047	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly equals the canonical URL of the readable provider-specific first-party page and has faithful identity and fact spans.
BASELINE	P047	automatic	automatic_sol_high	rating	indeterminate	none	none	R	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission is schema-compatible and carries no quality inference.
BASELINE	P047	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Physical Therapist is supported by the provider biography and exact-NPI directories and agrees with CMS taxonomy context. No fact-specific current date is stated.
BASELINE	P048	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	directory_missing	The phone is exactly supported as a professional shared practice number by Q1 and exact-NPI Q3 evidence, but no verified quote dates the phone itself. The emitted claim's own source is unreadable, so citation contract fidelity fails and its selected tier cannot be established.
BASELINE	P048	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	normalized_agreement	The complete professional address is supported by first-party and exact-NPI evidence and normalizes to the CMS baseline. It is undated at the fact level, and the claim's own cited snapshot is unreadable.
BASELINE	P048	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly equals the canonical URL of Adrienne's readable first-party provider profile. No fact-relevant date is supplied.
BASELINE	P048	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	P048	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Clinical social work is exactly supported by first-party credentials and exact-NPI taxonomy evidence and agrees with the baseline specialty. The fact is undated, and the emitted claim's own citation is unreadable.
BASELINE	P049	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable arm-owned evidence supplied an assessable professional phone value, so the missing phone is appropriate.
BASELINE	P049	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	none	higher_tier_same_value_corroboration	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	First-party pages and exact-NPI directories support 410 West Crawford Avenue as the requested facility's professional address. Records also affirm concurrent use by another NPI at the facility, but that shared use does not make the requested provider's address ineligible.
BASELINE	P049	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	The readable first-party homepage identifies the requested facility and location and therefore provides an eligible official website, but no website was emitted.
BASELINE	P049	automatic	automatic_sol_high	rating	indeterminate	co_bound_bundle_other_npi	exact_requested_npi	R	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating evaluation is out of scope. The compatibility row carries no adverse inference from the omitted rating.
BASELINE	P049	automatic	automatic_sol_high	specialty	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The emitted specialty is exactly supported by its cited Q3 page and corroborated by exact-NPI Q3 records. No fact-relevant date is tied to the displayed specialty.
BASELINE	P050	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is directly attached to the exact named facility and address by multiple Q1 Vanderbilt Health pages. Lower-tier NPI-derived and directory phone disagreement does not displace the first-party professional contact, and no fact-specific date is available.
BASELINE	P050	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The complete first-party address is corroborated by exact-NPI directories and normalizes to the CMS baseline address.
BASELINE	P050	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL equals the canonical source URL of the readable exact first-party facility profile and is corroborated by other first-party links.
BASELINE	P050	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	P050	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	The specialty is fully supported by eligible exact-NPI evidence and agrees with the CMS baseline. However, the emitted claim's own NPIProfile citation is unreadable, so its citation contract does not conform and its selected source tier cannot be qualified.
BASELINE	P051	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	conflicting_current_values	violates	directory_missing	The emitted phone is a safe professional contact affirmatively attached to the exact NPI and requested location by several Q3 sources, including current-practice evidence. Other exact-NPI sources report a different office phone. The claim contract fails because its exact cited source and spans are unreadable.
BASELINE	P051	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	conflicting_current_values	violates	exact_agreement	The emitted professional address exactly agrees with the fixed CMS baseline and is supported by multiple exact-NPI Q3 sources, several labeling it current or primary. Other exact-NPI profiles report an alternate current or primary office. The first-party facility page corroborates the place but not the provider attachment. Contract fidelity fails because source 5 is unreadable.
